List	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
194	c	c	b	c	b	c	b	c	d	a	a	b	a	d	d	b	d	b	d	a	b	a	d	c	c	c	a	c	c	d	a	b	c	d	a	b	d	c	b	c	c	d	d	a	c	b	a	d	a	b
195	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	c	a	b	d	d	a	a	c	c	b	c	c	a	d	c	a	b	a	c	b	b
197	c	c	a	d	d	c	b	b	d	c	a	b	c	d	c	b	d	b	b	c	a	a	b	c	b	c	a	c	c	b	a	b	d	d	a	a	a	c	a	c	c	d	d	c	d	b	a	b	b	d
199	c	c	b	c	d	c	c	b	d	c	a	b	c	d	c	b	d	b	a	c	c	a	c	c	b	a	a	c	d	d	a	b	d	d	a	a	b	b	b	c	c	b	d	a	a	b	a	d	b	a
200	c	c	b	c	d	c	b	b	d	c	a	b	b	d	c	b	d	b	b	c	d	a	c	c	b	a	a	c	d	b	b	b	d	c	c	a	a	c	d	d	c	d	d	d	a	b	a	c	b	a
202																																																		
204	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	a	c	b	d	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
205	c	c	b	c	d	c	d	b	d	d	a	b	c	d	a	b	d	d	a	a	a	a	b	c	b	c	b	c	b	b	c	b	d	d	d	c	a	b	b	c	c	b	c	a	d	d	d	a	b	b
206	c	c	b	c	a	c	d	d	d	d	c	c	b	d	a	b	b	a	b	c	d	b	d	a	b	a	a	c	c	b	b	a	d	d	d	a	c	c	c	b	a	c	a	a	b	b	b	d	b	d
207	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	b	b
208	c	a	a	c	d	c	b	c	a	d	c	c	b	d	b	a	d	d	b	a	a	b	c	b	a	d	c	b	a	b	a	b	d	d	b	a	a	d	d	c	c	a	b	a	a	b	a	d	b	b
209	c	c	b	c	a	c	a	a	d	c	b	b	b	a	c	b	d	b	b	c	d	a	b	b	b	d	d	d	a	a	a	d	d	d	b	a	d	b	b	a	b	b	b	c	d	d	c	a	b	b
210	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
211	c	c	b	c	d	c	a	a	d	b	c	c	b	d	c	b	d	b	c	c	a	a	c	c	a	d	a	c	d	d	a	b	d	d	a	a	c	b	b	c	c	d	d	c	b	c	a	c	a	b
212	c	c	b	c	a	c	b	b	d	a	a	b	b	d	c	b	d	c	b	c	c	a	c	c	b	c	a	c	d	d	a	b	d	c	a	a	a	c	b	c	c	b	d	c	a	b	d	c	b	b
213	a	c	b	c	a	b	b	a	d	c	a	d	c	d	c	b	d	c	c	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	d	b	c	a	d	c	c	a	b	a	c	b	a
214	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
215	c	c	d	c	a	c	d	b	d	c	c	b	b	d	a	b	d	d	d	c	d	a	c	c	b	c	a	c	d	c	a	d	d	d	d	a	a	b	c	b	a	b	c	a	d	b	c	d	b	d
216	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
217	c	d	b	c	a	c	c	b	d	a	d	b	b	d	c	a	d	c	d	a	d	a	b	c	b	c	c	a	d	b	a	d	d	d	c	b	a	d	a	b	c	b	a	c	b	c	d	c	d	d
218	c	c	b	c	a	d	b	b	d	a	b	c	c	d	c	c	d	c	b	c	d	a	c	c	b	c	a	c	b	d	a	b	d	d	c	a	c	b	d	c	a	b	d	c	c	b	c	d	b	b
219	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	c	c	d	b	c	c	b	c	a	a	d	d	a	a	d	d	a	a	c	c	b	c	c	b	d	c	a	b	c	c	a	b
220	c	c	b	c	a	c	b	b	d	c	d	b	b	b	c	b	d	c	b	c	a	a	b	c	c	c	a	c	d	d	a	a	d	d	c	c	b	d	b	a	c	d	c	c	b	b	c	d	a	b
221	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	b	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
222	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	a	a	c	c	b	a	a	c	d	c	a	b	d	d	a	a	c	c	b	b	c	b	d	a	a	b	d	c	b	b
223	c	c	b	c	c	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
224	b	b	b	d	b	a	b	b	a	b	c	a	b	d	a	b	d	d	d	a	c	b	a	a	b	b	a	a	b	d	a	a	d	d	c	c	d	d	d	c	c	b	c	c	b	b	d	c	c	a
225	a	c	b	b	a	c	b	b	d	c	a	c	b	d	c	b	d	c	b	c	d	a	c	c	b	c	a	c	d	b	a	b	c	d	a	a	c	c	b	a	d	d	d	c	a	b	a	c	b	b
226	c	c	b	c	b	c	b	b	d	c	a	d	b	d	c	b	d	a	d	c	c	a	c	c	b	c	d	c	d	c	a	b	d	d	a	a	c	a	b	c	c	d	d	c	b	b	c	c	b	d
227	c	c	b	c	d	c	b	b	d	c	a	d	b	d	c	b	d	b	b	a	d	a	a	c	b	c	a	c	b	c	a	b	d	d	a	a	c	d	b	c	d	d	d	b	a	b	a	c	a	b
229	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	b	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	a	d	b	d	c	a	b	a	c	b	b
232	c	c	b	c	a	c	b	b	d	c	b	d	b	d	c	b	d	d	b	c	d	a	c	c	b	d	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	a	a
233	c	c	b	c	d	c	b	b	d	c	b	d	b	d	c	b	d	d	d	c	a	a	c	c	b	c	a	c	d	b	b	b	d	b	b	a	c	d	b	d	b	d	b	b	d	a	b	c	b	b
234	c	c	b	c	d	c	b	b	d	c	a	d	b	d	c	c	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	b	c	d	d	c	a	b	a	c	a	b
237	c	c	b	c	a	c	b	c	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	b	d	c	a	b	a	c	b	b
252	c	c	b	c	d	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	b	a	c	c	b	c	c	b	d	c	a	b	a	c	a	b
253	c	c	b	c	a	c	b	b	d	c	c	d	b	d	c	a	d	d	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	b	d	c	a	b	c	c	a	a
254	c	c	b	d	c	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	b	d	c	a	b	a	c	a	b
256	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	b	c	b	c	c	d	d	c	a	b	a	c	b	d
257	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	c	c	b	b	a	c	d	b	a	b	d	d	a	c	b	c	b	c	d	d	d	a	a	b	d	c	b	d
258	c	c	b	c	a	c	b	a	d	c	a	d	b	d	c	d	d	d	b	a	d	a	d	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	d	d	d	a	a	b	c	c	b	b
259	c	c	b	c	c	c	b	a	d	c	c	d	b	d	c	b	d	a	d	c	d	b	c	c	b	c	c	c	b	b	a	b	d	d	a	a	a	b	d	c	c	d	d	a	a	b	a	c	b	a
260	c	c	b	c	a	c	b	b	d	c	d	d	b	d	c	b	d	c	b	c	d	b	a	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	b	d	c	a	b	a	c	a	b
261	c	c	b	c	a	c	b	c	d	c	b	b	b	d	c	b	d	d	d	a	c	a	c	c	b	c	a	c	a	b	b	b	d	d	b	a	c	c	c	c	c	b	d	c	a	b	a	c	b	c
262	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	b	d	c	a	b	a	c	a	b
263	c	c	b	c	d	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
264	c	c	b	c	a	c	b	b	d	c	b	d	b	d	c	b	d	c	d	c	d	a	c	c	c	c	a	c	d	b	b	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	d	c	b	b
265																																																		
266																																																		
267																																																		
268																																																		
269	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	b	b
270	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	a
271	c	c	b	c	d	b	b	a	d	c	b	d	b	d	c	c	a	a	b	c	c	a	d	c	b	c	c	b	a	c	a	b	d	c	c	a	d	a	b	b	a	b	c	c	b	d	b	c	b	b
272	c	c	b	c	a	c	b	b	d	c	c	d	b	d	c	b	d	d	b	c	a	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
273	c	c	b	c	a	c	b	b	d	c	b	b	b	d	c	a	d	d	d	c	d	a	a	c	b	c	a	c	d	b	a	b	d	c	a	a	b	b	b	d	c	d	d	c	a	b	d	c	b	b
274	c	c	b	c	a	c	b	b	d	c	a	d	c	d	c	b	d	c	b	c	d	a	c	c	b	a	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	a	b
276	c	c	b	c	c	c	b	b	d	c	a	d	b	d	c	a	d	c	d	c	d	a	c	a	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	d	b	d	c	a	b	a	c	b	b
280	c	c	b	c	c	c	b	b	d	c	a	d	b	d	c	a	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
284	c	c	b	c	a	c	b	a	d	c	c	d	b	d	c	b	d	c	d	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	c	d	a	b
285	c	c	b	c	a	c	b	b	d	c	c	d	b	d	c	b	d	b	d	c	d	a	d	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	d	d	c	c	a	b	a	c	b	a
287	a	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	c	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
288	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
289	c	c	b	c	a	c	b	b	d	c	b	d	b	d	c	b	d	d	b	c	d	b	d	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	d	d	d	d	c	a	b	c	c	b	b
290	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	c	c	b	b	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	b	d	c	c	b	a	c	a	b
291	c	c	b	c	a	c	b	b	d	a	a	d	b	d	c	b	d	c	b	c	c	a	c	c	b	a	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	b	c	c	b	b	a	d	b	b
292	c	c	b	c	c	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	d	c	b	c	c	b	d	c	a	b	c	c	a	b
293	c	c	b	c	d	c	b	b	d	c	b	b	b	d	c	b	d	c	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	b	c	b	c	d	d	d	c	a	b	a	c	b	b
294	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	b	d	c	c	b	a	c	a	b
295	c	c	b	c	a	c	b	b	d	c	a	d	d	d	c	c	d	d	d	c	d	a	c	c	b	c	a	c	b	d	a	b	d	d	a	a	c	c	d	c	c	d	c	c	a	b	a	c	b	b
296	c	c	b	c	b	c	b	b	d	c	a	d	c	d	c	b	d	d	b	a	d	a	c	c	b	c	a	a	d	b	a	c	d	d	a	a	c	c	b	a	d	d	d	c	a	b	a	c	b	d
297	c	c	b	c	c	c	b	b	d	c	b	a	b	d	c	b	d	c	b	c	d	a	c	c	b	c	a	a	d	d	c	a	d	b	a	a	c	c	b	c	d	d	d	c	b	b	c	c	b	a
298	c	c	b	c	b	c	b	b	d	c	b	d	b	a	c	b	b	c	d	c	d	b	c	c	b	c	a	c	d	c	a	b	d	d	a	a	c	b	b	c	c	b	c	a	a	b	c	c	b	b
299	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	d	d	d	c	a	b	a	c	a	b
300	c	c	b	c	b	c	b	d	d	c	a	d	b	d	c	b	d	d	b	c	d	a	d	c	b	a	a	c	d	d	a	b	d	d	a	b	c	c	c	c	d	d	d	c	d	b	a	c	b	a
301	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	b	a	c	c	b	c	d	d	d	c	a	b	c	c	b	b
302	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
303	c	c	b	c	c	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	a	b
304	c	c	b	c	c	c	b	b	d	c	a	d	b	d	c	b	d	b	b	c	d	a	c	c	b	a	a	c	d	d	a	b	d	d	a	a	c	c	b	c	d	b	d	c	a	a	c	c	a	a
305	c	c	b	c	a	c	b	c	d	a	a	b	c	d	c	b	d	d	d	c	d	a	c	c	b	c	a	c	d	d	a	b	d	a	c	a	d	d	b	b	d	d	c	c	a	d	b	c	b	b
306	c	c	b	c	a	b	b	c	d	c	a	d	b	d	c	a	d	d	d	c	d	a	c	c	b	a	a	a	d	d	a	b	d	d	d	a	c	d	b	c	d	b	d	a	a	b	a	c	b	b
307	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	c	d	b	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
308	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	a	c	c	d	d	c	a	b	a	c	b	d
309	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	c	b	c	d	a	c	c	b	c	a	c	a	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	c	c	a	b
310	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	b	d	c	b	c	a	a	c	d	a	b	d	d	a	a	c	c	b	c	d	d	d	a	d	d	a	c	b	b
311	c	c	b	d	c	b	b	c	c	b	c	c	b	d	c	d	c	c	b	b	c	c	b	c	b	c	c	c	a	b	a	c	b	b	b	c	c	c	c	b	c	b	b	c	b	c	b	b	b	b
312	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	b	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	d	d	d	c	a	d	c	c	b	b
313	c	c	b	c	a	c	b	b	d	c	a	d	a	d	c	a	d	a	b	a	d	a	c	b	b	d	a	c	d	b	b	b	d	d	d	c	c	c	b	c	d	b	d	a	c	b	c	c	d	b
314	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	c	d	c	a	a	c	c	b	c	a	a	d	d	a	b	d	d	a	a	a	d	b	c	c	d	d	c	a	b	c	c	b	b
316	c	c	b	c	a	c	d	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	b	d	c	a	b	a	c	b	b
317	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	a	a	c	d	b	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	a	b
318	a	c	b	c	b	c	b	b	d	a	c	c	c	c	c	b	d	a	b	c	d	a	d	c	a	a	d	c	d	c	a	c	d	d	c	c	c	d	a	c	d	d	c	a	b	b	a	d	b	a
320	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	c	b	c	d	a	c	c	b	c	a	c	d	c	a	b	d	d	d	a	a	c	b	c	d	d	c	c	a	b	a	c	b	b
321	c	c	b	c	a	c	b	c	d	c	a	d	b	d	c	b	d	d	c	c	a	a	c	c	b	c	a	c	d	d	a	b	d	d	b	a	c	c	c	c	c	b	c	c	a	b	a	c	b	a
322	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	d	d	c	c	b	a	c	b	b
323	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	a	d	a	c	c	b	c	a	a	d	d	d	b	d	d	c	a	c	c	c	d	b	b	d	c	c	b	a	c	a	b
325	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	b	b
326	c	c	b	c	d	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	a	a	c	b	c	a	c	d	d	a	b	d	d	c	a	a	c	d	c	c	d	d	c	a	b	b	b	a	b
327	c	c	b	c	d	c	b	c	d	c	a	c	a	a	a	b	d	c	a	a	a	a	c	c	b	d	a	c	a	d	b	b	d	d	c	a	c	a	a	d	d	b	a	a	c	b	a	d	a	a
328	c	c	b	c	a	c	a	b	d	b	c	c	b	b	a	d	d	c	c	c	a	a	a	c	c	d	a	b	d	b	a	c	b	d	a	c	c	d	d	c	b	b	c	c	d	c	d	b	a	a
329	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	c	b	c	a	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	a	c	a	c	c	d	d	a	a	b	a	c	a	b
330	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	b	c	c	b	c	a	c	d	d	a	b	d	d	a	a	d	c	b	c	c	d	d	c	a	b	a	c	a	b
332	c	c	b	c	a	c	d	b	d	a	a	b	b	d	c	b	d	d	d	c	d	a	c	c	b	c	a	c	d	d	b	a	d	d	a	a	c	c	b	c	c	d	d	c	d	c	b	c	a	d
333	c	c	b	c	a	c	b	c	d	c	d	d	b	d	c	c	d	d	c	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	c	a	b	d	c	c	c	d	d	c	c	b	a	c	b	b
334	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	d	c	c	d	d	c	a	b	a	c	b	b
335	b	c	b	c	a	c	b	b	d	d	a	d	c	d	c	d	d	d	b	c	d	a	c	c	b	c	a	c	a	d	a	b	d	c	c	a	c	d	b	c	d	a	d	c	a	d	a	c	d	a
336	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	b	b	c	a	a	c	c	b	c	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	b	d	c	a	b	a	c	b	b
338	c	c	b	c	a	c	b	a	d	c	a	d	b	c	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	c	a	b	d	d	a	a	c	c	b	c	c	b	d	c	a	b	a	c	b	b
340	c	c	b	c	c	c	b	b	d	c	b	d	c	d	c	a	d	d	c	c	d	b	c	c	b	d	a	c	d	c	a	b	d	d	a	a	b	d	b	c	c	b	d	a	a	b	c	d	b	b
341	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	a	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
342	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
343	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
344	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	a	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
345	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
346	c	c	b	c	c	c	b	b	d	c	c	c	b	d	a	d	d	b	b	c	c	a	b	c	b	c	a	b	d	d	a	b	d	d	d	a	b	b	b	c	d	d	c	b	c	b	d	d	b	a
347	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	d	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
348	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	a	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	a	c	b	c	c	b	d	c	a	b	d	c	b	b
350	c	c	b	c	a	c	b	b	d	c	c	b	b	d	c	c	d	c	d	c	a	a	d	c	b	a	a	c	d	a	a	d	d	a	b	a	d	a	b	c	d	b	c	a	d	b	c	d	a	d
351	c	c	b	c	c	c	b	c	d	c	a	d	b	d	c	b	d	c	d	c	c	a	d	c	b	c	c	c	d	b	a	b	d	d	d	a	c	c	b	c	c	a	d	c	c	b	a	c	b	b
352	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	b	c	c	a	c	c	b	c	a	c	d	d	a	b	d	d	a	a	c	c	b	c	c	d	d	c	a	b	a	c	b	b
353	c	c	b	c	c	c	b	b	d	b	c	a	b	d	c	b	d	b	d	c	a	a	c	c	d	a	a	c	d	b	a	b	d	d	a	a	c	c	b	c	c	d	d	d	b	b	a	b	a	a
354	c	c	b	c	a	c	b	b	d	a	a	d	b	d	c	c	d	d	b	c	c	a	c	c	b	c	c	a	d	b	a	b	d	d	d	a	c	b	a	d	c	a	d	a	a	b	c	c	a	a
355	c	c	b	c	a	c	b	b	d	c	a	d	b	d	c	b	d	d	d	c	d	b	d	c	b	a	a	c	d	d	a	b	d	d	a	a	c	b	b	c	c	d	c	c	a	d	c	c	d	a
