List	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
69	a	c	b	a	a	c	b		c	c	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	d	a	c	b	d	c	b	c	c	a	d	b	c	b	b	d	a	b	c	c	b
70	a	c	b	a	a	c	b	b	c	c	a	b	c	a	b	a	b	a	c	a	d	a	d	a	c	c	d	a	d	c	a	c	b	c	c	a	d	c	a	d	b	b	b	c	c	c	d	c	d	b
71	a	c	b	a	a	c	b	b	c	b	c	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
72	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	d	a	c	b	b	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	d
73	b	c	b	a	c	c	a	b	c	b	a	c	c	c	b	a	b	c	c	c	d	a	d	a	a	a	d	b	d	a	a	b	b	b	c	a	d	c	a	a	b	c	a	c	d	d	a	c	b	b
74	a	c	b	a	a	c	b	b	c	b	a	b	c	c	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	a	d	c	a	a	b	c	a	b	d	b	c	c	c	b
75	a	c	b	a	a	c	b	b	c	b	a	a	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	a	a	d	d	a	d	b	c	b	c	d	a	d	c	c	b
76	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
77	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	b	c	a	d	a	d	a	c	a	d	a	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	b
79	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
80	a	c	b	a	a	c	b	b	c	a	a	b	c	a	b	a	b	a	a	b	d	a	d	a	c	a	d	b	d	c	a	c	b	b	c	a	c	c	a	d	b	c	d	c	d	a	a	d	c	b
81	a	c	b	a	a	c	b	b	b	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	a	c	a	d	c	a	d	b	c	b	b	d	a	a	a	c	b
82	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
83	a	c	c	a	a	c	b	b	b	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	c	a	a	b	b	b	c	a	a	c	a	d	d	d	b	a	d	a	d	c	c	b
84	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
85	a	c	c	a	a	c	b	b	b	b	a	b	a	a	c	a	b	a	c	c	d	a	d	d	a	b	c	b	c		a	d	d	b	c	a	d	c	c	d	b	c	b	b	d	a	d	c	c	b
86	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	a	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
87	a	c	b	a	b	c	b	b	c	a	b	b	c	b	b	b	b	b	c	a	d	a	d	a	c	a	d	b	d	a	b	c	a	a	c	b	d	c	a	d	b	a	d	a	c	a	d	c	c	b
88	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	b
89	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	c	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	c	d	a	a	c	c	b
90	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	a	b	d	a	a	c	c	b
91	a	c	b	a	a	c	b	b	c	b	b	c	c	a	b	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	b
92	a	c	b	b	a	c	b	b	b	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
93	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	b	b	c	b	c	d	a	a	c	c	b
94	a	c	b	a	a	c	b	b	c	b	b	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
95	a	c	a	a	a	c	b	b	c	a	a	c	c	a	c	b	b	c	c	a	d	a	d	a	a	a	d	b	a	a	a	b	b	b	c	b	c	c	a	d	b	c	b	b	d	d	a	c	c	b
96	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	b	d	a	a	a	d	b	d	a	a	c	b	a	c	b	d	c	a	d	b	c	b	b	d	a	a	c	c	b
97	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
98	a	c	a	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	c	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	b
99	a	c	b	a	a	c	b	b	c	b	b	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	d	b
100	a	c	b	b	b	c	b	b	c	c	a	b	c	a	b	a	b	a	c	b	c	a	d	d	c	a	b	b	d	a	a	d	b	b	c	a	a	c	c	d	b	d	b	b	d	d	a	d	c	b
101	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	b	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
102	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
103	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	d	a	c	b	a	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	d
104	a	c	b	b	c	c	b	c	c	b	a	c	c	a	a	b	b	c	c	a	a	a	d	a	c	a	d	b	c	a	d	d	b	a	c	c	d	a	a	a	d	b	b	d	c	a	a	b	b	b
105	a	c	a	a	a	c	b	b	c	a	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	a	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
106	a	c	c	b	b	c	b	b	a	c	a	a	a	a	b	a	b	c	a	b	d	a	d	d	b	a	d	b	d	a	a	c	b	b	c	b	c	c	c	a	b	c	a	b	c	b	b	c	c	b
107	b	c	a	b	a	a	a	c	a	a	b	b	b	b	c	b	b	c	b	b	d	a	d	a	c	a	b	b	d	a	c	c	b	b	c	a	d	c	a	a	d	b	a	b	c	a	c	c	c	b
108	a	c	c	a	b	c	b	a	c	a	a	b	c	b	a	a	b	a	c	b	d	a	d	a	c	c	d	b	d	a	a	d	b	b	c	a	d	a	b	d	b	c	b	c	d	d	d	a	b	b
109	a	c	b	a	a	c	b	b	a	b	b	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	c	a	a	c	c	b	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	b
110	a	c	a		a	c	b	b	b	b	b	b	c	a	c	a	b	c	a	a	d	a	d	d	c	a	d	b	c	c	c	c	b	b	c	a	d	d	a	d	b	b	b	a	d	a	a	c	c	b
111	a	c	c	c	c	c	b	a	b	c	c	a	c	a	a	a	b	c	b	b	d	a	d	d	a	a	d	b	d	a	c	c	b	b	c	a	d	c	a	a	c	d	b	b	d	a	b	b	b	b
112	a	c	c	a	a	c	a	b	c	b	a	a	c	a	c	a	b	c	c	c	d	c	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	c	a	b	c	a	b	d	d	a	c	c	b
113	b	c	b	a	b	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
114	a	c	c	a	a	c	b	b	c	c	a	c	c	a	b	a	b	c	c	b	d	a	d	d	d	a	d	b	d	a	a	a	b	b	c	b	d	c	c	a	b	c	a	a	d	b	a	d	c	b
115	a	c	b	a	a	c	b	c	b	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	c	d	b	a	c	c	b
116	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	c	d	d	c	a	c	c	a	a	b	c	b	b	d	a	a	c	c	b
117	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
118	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	c
120	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	a	a	a	c	b	d	c	a	d	c	a	a	b	c	b	c	d	a	a	c	c	b
123	a	a	b	a	b	c	b	c	a	b	b	a	c	c	b	b	c	b	b	b	c	b	d	a	c	b	d	d	d	c	d	c	d	b	b	c	a	d	a	d	a	d	b	c	d	c	b	b	b	b
124	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
133	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
140	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	a	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
141	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
142	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	b	b	a	c	a	d	a	d	a	c	a	d	b	c	a	a	a	b	b	c	a	a	d	c	d	b	c	b	b	d	a	a	c	c	d
143	a	c	b	c	a	c	a	b	c	b	a	c	c	a	b	a	b	a	c	c	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
144	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	c	a	b	c	a	b	d	a	a	c	c	b
145	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	d	a	d	b	d	d	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
146	c	a	c	a	b	c	b	b	c	c	a	b	c	a	a	b	b	a	c	b	d	a	d	a	c	a	d	b	d	a	a	a	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	d
147	a	c	c	a	a	c	b	b	c	c	a	c	c	a	b	b	b	a	b	a	d	a	d	a	c	d	d	b	d	d	c	c	c	d	c	a	d	c	c	b	b	c	a	b	d	d	a	c	b	c
148	a	c	b	a	b	c	b	b	c	a	a	b	a	a	a	a	c	a	c	a	d	a	d	a	c	c	d	b	d	a	a	a	b	a	c	a	d	d	a	d	c	c	b	b	d	d	c	c	c	c
149	a	c	b	a	a	c	a	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	b	c	b	d	c	a	d	b	c	a	c	d	a	a	a	c	b
150	a	c	b	b	a	c	b	b	c	b	a	c	c	a	a	a	b	a	c	b	d	b	d	a	c	a	d	b	d	c	a	c	b	a	c	a	d	c	a	d	b	a	b	c	d	a	d	c	c	b
151	a	c	b	a	b	c	b	b	c	a	a	b	c	a	b	a	b	a	c	a	d	a	d	a	a	c	d	b	d	a	a	c	b	b	c	a	d	d	a	d	b	c	b	b	d	a	a	c	c	b
152	a	c	b	a	a	c	b	b	c	b	a	c	c	a	a	b	b	a	a	a	d	a	d	a	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	b
153	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
154	a	c	b	a	a	c	b	b	b	b	b	c	c	a	b	a	b	b	c	c	d	a	d	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	d	b	c	b	c	d	a	a	c	c	b
155	a	c	b	b	a	c	b	b	b	b	a	c	c	a	c	b	b	a	c	b	d	a	d	a	c	a	a	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	b	c	d	d	a	a	d	b
156	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	d	a	b	d	a	a	c	c	b
157	a	c	a	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	a	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	a	c	d	a	a	c	c	b
158	a	c	b	a	a	c	b	b	c	b	b	c	c	a	b	a	b	b	c	b	b	a	d	a	c	a	d	d	d	a	a	c	b	b	c	a	d	c	d	d	a	c	a	b	d	a	a	c	d	b
159	a	c	b	a	a	c	b	b	c	b	a	c	c	b	b	a	b	a	c	a	d	a	b	a	c	a	d	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	a	c	d	a	a	c	c	c
160	a	c	b	c	a	c	b	b	b	b	a	c	c	a	b	a	b	a	b	c	d	a	d	a	d	b	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	c	d	a	a	c	a	b
161	a	c	a	b	a	c	b	b	c	a	a	b	c	a	a	a	c	c	c	a	d	a	d	a	c	a	d	b	d	a	d	b	b	b	c	a	d	d	a	d	b	c	b	c	d	a	a	c	c	b
162	a	c	c	a	a	c	b	b	c	c	a	c	c	b	b	a	b	a	c	a	d	a	d	a	c	a	c	b	a	a	a	c	b	d	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
163	b	c	c	a	a	c	b	b	c	b	a	c	c	a	b	c	b	a	c	b	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	c	a	b	c	a	b	d	a	a	c	c	b
164	a	c	a	a	a	c	c	b	c	c	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	d	a	c	b	b	c	b	d	d	a	d	b	c	a	a	d	a	a	c	c	b
165	a	c	a	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
166	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	b	c	b	b	c	a	d	c	a	d	b	c	a	c	d	a	a	c	c	b
167	a	c	b	a	a	c	b	b	c	c	a	b	c	a	c	b	b	a	b	b	d	a	d	a	c	c	d	b	d	a	a	c	b	b	c	a	d	c	b	d	b	c	a	b	d	c	c	a	c	b
168	a	c	c	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	d	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	b	b	d	a	a	c	c	b
169	b	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
170	a	c	b	a	a	c	b	a	c	c	a	b	c	b	a	a	b	c	c	b	d	a	d	a	a	c	d	b	d	a	b	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	d	c	b
171	a	c	b	a	a	c	b	a	c	c	a	b	a	a	b	c	b	a	a	c	d	a	d	a	c	c	d	b	d	a	a	d	b	b	c	a	d	d	b	d	a	c	a	b	d	d	a	c	c	b
172	a	c	b	a	a	c	b	b	c	b	b	c	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
173	a	c	b	a	a	c	b	b	c	a	a	c	c	a	a	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	c	d	c	d	a	a	a	b	b
174	a	c	b	a	a	c	b	b	b	c	a	b	c	a	c	a	b	c	c	a	d	a	d	a	c	b	d	b	d	a	a	c	b	d	c	b	d	d	c	a	b	c	b	b	d	a	a	c	c	b
