list	sentenceid	answered_correctly
2	en-universal-test.conllu 380	1
2	en-universal-test.conllu 424	1
2	en-universal-test.conllu 428	0
2	en-universal-test.conllu 431	1
2	en-universal-test.conllu 465	1
2	en-universal-test.conllu 48	1
2	en-universal-test.conllu 516	1
2	en-universal-test.conllu 591	1
2	en-universal-test.conllu 603	0
2	en-universal-test.conllu 61	1
2	en-universal-test.conllu 611	1
2	en-universal-test.conllu 62	1
2	en-universal-test.conllu 657	1
2	en-universal-test.conllu 672	1
2	en-universal-test.conllu 721	1
2	en-universal-test.conllu 778	1
2	en-universal-test.conllu 784	1
2	en-universal-test.conllu 800	0
2	en-universal-test.conllu 808	0
2	en-universal-test.conllu 827	1
2	en-universal-test.conllu 859	0
2	en-universal-test.conllu 897	1
2	en-universal-test.conllu 939	1
3	en-universal-test.conllu 1062	1
3	en-universal-test.conllu 1075	0
3	en-universal-test.conllu 1078	1
3	en-universal-test.conllu 1099	1
3	en-universal-test.conllu 1117	1
3	en-universal-test.conllu 1187	0
3	en-universal-test.conllu 1205	1
3	en-universal-test.conllu 124	1
3	en-universal-test.conllu 1267	1
3	en-universal-test.conllu 1279	0
3	en-universal-test.conllu 1281	1
3	en-universal-test.conllu 1330	1
3	en-universal-test.conllu 1356	1
3	en-universal-test.conllu 1397	1
3	en-universal-test.conllu 1413	1
3	en-universal-test.conllu 1422	1
3	en-universal-test.conllu 145	1
3	en-universal-test.conllu 1459	1
3	en-universal-test.conllu 1470	1
3	en-universal-test.conllu 1485	1
3	en-universal-test.conllu 1495	1
3	en-universal-test.conllu 1497	1
3	en-universal-test.conllu 1571	1
3	en-universal-test.conllu 1637	1
3	en-universal-test.conllu 1646	1
3	en-universal-test.conllu 1670	1
3	en-universal-test.conllu 1676	1
3	en-universal-test.conllu 1683	1
3	en-universal-test.conllu 1694	1
3	en-universal-test.conllu 1701	1
3	en-universal-test.conllu 1702	1
3	en-universal-test.conllu 1706	1
3	en-universal-test.conllu 1714	1
3	en-universal-test.conllu 1747	1
3	en-universal-test.conllu 1762	1
3	en-universal-test.conllu 1773	1
3	en-universal-test.conllu 1848	1
3	en-universal-test.conllu 1856	1
3	en-universal-test.conllu 2007	1
3	en-universal-test.conllu 2100	1
3	en-universal-test.conllu 2102	1
3	en-universal-test.conllu 2125	1
3	en-universal-test.conllu 2131	1
3	en-universal-test.conllu 2141	1
3	en-universal-test.conllu 2230	1
3	en-universal-test.conllu 2270	1
3	en-universal-test.conllu 2277	1
3	en-universal-test.conllu 2291	1
3	en-universal-test.conllu 2300	1
3	en-universal-test.conllu 2357	1
3	en-universal-test.conllu 2414	0
3	en-universal-test.conllu 267	1
3	en-universal-test.conllu 278	1
3	en-universal-test.conllu 288	1
3	en-universal-test.conllu 378	1
3	en-universal-test.conllu 380	1
3	en-universal-test.conllu 424	1
3	en-universal-test.conllu 428	1
3	en-universal-test.conllu 431	1
3	en-universal-test.conllu 465	1
3	en-universal-test.conllu 48	1
3	en-universal-test.conllu 516	1
3	en-universal-test.conllu 591	1
3	en-universal-test.conllu 603	1
3	en-universal-test.conllu 61	1
3	en-universal-test.conllu 611	1
3	en-universal-test.conllu 62	1
3	en-universal-test.conllu 657	1
3	en-universal-test.conllu 672	1
3	en-universal-test.conllu 721	1
3	en-universal-test.conllu 778	1
3	en-universal-test.conllu 784	1
3	en-universal-test.conllu 800	0
3	en-universal-test.conllu 808	1
3	en-universal-test.conllu 827	1
3	en-universal-test.conllu 859	1
3	en-universal-test.conllu 897	1
3	en-universal-test.conllu 939	1
4	en-universal-test.conllu 1062	0
4	en-universal-test.conllu 1075	0
4	en-universal-test.conllu 1078	1
4	en-universal-test.conllu 1099	1
4	en-universal-test.conllu 1117	1
4	en-universal-test.conllu 1187	0
4	en-universal-test.conllu 1205	1
4	en-universal-test.conllu 124	0
4	en-universal-test.conllu 1267	1
4	en-universal-test.conllu 1279	1
4	en-universal-test.conllu 1281	1
4	en-universal-test.conllu 1330	1
4	en-universal-test.conllu 1356	1
4	en-universal-test.conllu 1397	1
4	en-universal-test.conllu 1413	1
4	en-universal-test.conllu 1422	1
4	en-universal-test.conllu 145	1
4	en-universal-test.conllu 1459	0
4	en-universal-test.conllu 1470	1
4	en-universal-test.conllu 1485	1
4	en-universal-test.conllu 1495	1
4	en-universal-test.conllu 1497	1
4	en-universal-test.conllu 1571	0
4	en-universal-test.conllu 1637	1
4	en-universal-test.conllu 1646	1
4	en-universal-test.conllu 1670	1
4	en-universal-test.conllu 1676	0
4	en-universal-test.conllu 1683	1
4	en-universal-test.conllu 1694	1
4	en-universal-test.conllu 1701	1
4	en-universal-test.conllu 1702	1
4	en-universal-test.conllu 1706	0
4	en-universal-test.conllu 1714	1
4	en-universal-test.conllu 1747	1
4	en-universal-test.conllu 1762	1
4	en-universal-test.conllu 1773	0
4	en-universal-test.conllu 1848	1
4	en-universal-test.conllu 1856	0
4	en-universal-test.conllu 2007	0
4	en-universal-test.conllu 2100	1
4	en-universal-test.conllu 2102	1
4	en-universal-test.conllu 2125	1
4	en-universal-test.conllu 2131	1
4	en-universal-test.conllu 2141	1
4	en-universal-test.conllu 2230	1
4	en-universal-test.conllu 2270	1
4	en-universal-test.conllu 2277	1
4	en-universal-test.conllu 2291	1
4	en-universal-test.conllu 2300	0
4	en-universal-test.conllu 2357	1
4	en-universal-test.conllu 2414	0
4	en-universal-test.conllu 267	1
4	en-universal-test.conllu 278	1
4	en-universal-test.conllu 288	1
4	en-universal-test.conllu 378	1
4	en-universal-test.conllu 380	1
4	en-universal-test.conllu 424	0
4	en-universal-test.conllu 428	1
4	en-universal-test.conllu 431	1
4	en-universal-test.conllu 465	1
4	en-universal-test.conllu 48	1
4	en-universal-test.conllu 516	1
4	en-universal-test.conllu 591	1
4	en-universal-test.conllu 603	1
4	en-universal-test.conllu 61	0
4	en-universal-test.conllu 611	1
4	en-universal-test.conllu 62	1
4	en-universal-test.conllu 657	1
4	en-universal-test.conllu 672	1
4	en-universal-test.conllu 721	1
4	en-universal-test.conllu 778	0
4	en-universal-test.conllu 784	1
4	en-universal-test.conllu 800	1
4	en-universal-test.conllu 808	1
4	en-universal-test.conllu 827	1
4	en-universal-test.conllu 859	0
4	en-universal-test.conllu 897	1
4	en-universal-test.conllu 939	1
6	en-universal-test.conllu 1062	0
6	en-universal-test.conllu 1075	1
6	en-universal-test.conllu 1078	1
6	en-universal-test.conllu 1099	1
6	en-universal-test.conllu 1117	1
6	en-universal-test.conllu 1187	1
6	en-universal-test.conllu 1205	1
6	en-universal-test.conllu 124	1
6	en-universal-test.conllu 1267	1
6	en-universal-test.conllu 1279	1
6	en-universal-test.conllu 1281	1
6	en-universal-test.conllu 1330	0
6	en-universal-test.conllu 1356	1
6	en-universal-test.conllu 1397	1
6	en-universal-test.conllu 1413	1
6	en-universal-test.conllu 1422	1
6	en-universal-test.conllu 145	1
6	en-universal-test.conllu 1459	1
6	en-universal-test.conllu 1470	1
6	en-universal-test.conllu 1485	1
6	en-universal-test.conllu 1495	1
6	en-universal-test.conllu 1497	1
6	en-universal-test.conllu 1571	0
6	en-universal-test.conllu 1637	1
6	en-universal-test.conllu 1646	1
6	en-universal-test.conllu 1670	1
6	en-universal-test.conllu 1676	1
6	en-universal-test.conllu 1683	1
6	en-universal-test.conllu 1694	1
6	en-universal-test.conllu 1701	1
6	en-universal-test.conllu 1702	1
6	en-universal-test.conllu 1706	1
6	en-universal-test.conllu 1714	1
6	en-universal-test.conllu 1747	1
6	en-universal-test.conllu 1762	1
6	en-universal-test.conllu 1773	1
6	en-universal-test.conllu 1848	1
6	en-universal-test.conllu 1856	0
6	en-universal-test.conllu 2007	1
6	en-universal-test.conllu 2100	1
6	en-universal-test.conllu 2102	1
6	en-universal-test.conllu 2125	1
6	en-universal-test.conllu 2131	1
6	en-universal-test.conllu 2141	1
6	en-universal-test.conllu 2230	1
6	en-universal-test.conllu 2270	1
6	en-universal-test.conllu 2277	0
6	en-universal-test.conllu 2291	1
6	en-universal-test.conllu 2300	1
6	en-universal-test.conllu 2357	1
6	en-universal-test.conllu 2414	0
6	en-universal-test.conllu 267	1
6	en-universal-test.conllu 278	0
6	en-universal-test.conllu 288	1
6	en-universal-test.conllu 378	1
6	en-universal-test.conllu 380	1
6	en-universal-test.conllu 424	1
6	en-universal-test.conllu 428	1
6	en-universal-test.conllu 431	1
6	en-universal-test.conllu 465	1
6	en-universal-test.conllu 48	1
6	en-universal-test.conllu 516	1
6	en-universal-test.conllu 591	1
6	en-universal-test.conllu 603	1
6	en-universal-test.conllu 61	1
6	en-universal-test.conllu 611	1
6	en-universal-test.conllu 62	1
6	en-universal-test.conllu 657	1
6	en-universal-test.conllu 672	1
6	en-universal-test.conllu 721	1
6	en-universal-test.conllu 778	1
6	en-universal-test.conllu 784	1
6	en-universal-test.conllu 800	0
6	en-universal-test.conllu 808	1
6	en-universal-test.conllu 827	1
6	en-universal-test.conllu 859	0
6	en-universal-test.conllu 897	0
6	en-universal-test.conllu 939	1
7	en-universal-test.conllu 1062	1
7	en-universal-test.conllu 1075	1
7	en-universal-test.conllu 1078	1
7	en-universal-test.conllu 1099	0
7	en-universal-test.conllu 1117	0
7	en-universal-test.conllu 1187	0
7	en-universal-test.conllu 1205	1
7	en-universal-test.conllu 124	0
7	en-universal-test.conllu 1267	1
7	en-universal-test.conllu 1279	1
7	en-universal-test.conllu 1281	1
7	en-universal-test.conllu 1330	1
7	en-universal-test.conllu 1356	0
7	en-universal-test.conllu 1397	0
7	en-universal-test.conllu 1413	1
7	en-universal-test.conllu 1422	0
7	en-universal-test.conllu 145	1
7	en-universal-test.conllu 1459	1
7	en-universal-test.conllu 1470	1
7	en-universal-test.conllu 1485	1
7	en-universal-test.conllu 1495	1
7	en-universal-test.conllu 1497	0
7	en-universal-test.conllu 1571	0
7	en-universal-test.conllu 1637	0
7	en-universal-test.conllu 1646	1
7	en-universal-test.conllu 1670	1
7	en-universal-test.conllu 1676	1
7	en-universal-test.conllu 1683	1
7	en-universal-test.conllu 1694	1
7	en-universal-test.conllu 1701	1
7	en-universal-test.conllu 1702	1
7	en-universal-test.conllu 1706	1
7	en-universal-test.conllu 1714	1
7	en-universal-test.conllu 1747	1
7	en-universal-test.conllu 1762	1
7	en-universal-test.conllu 1773	1
7	en-universal-test.conllu 1848	1
7	en-universal-test.conllu 1856	1
7	en-universal-test.conllu 2007	1
7	en-universal-test.conllu 2100	1
7	en-universal-test.conllu 2102	1
7	en-universal-test.conllu 2125	0
7	en-universal-test.conllu 2131	1
7	en-universal-test.conllu 2141	1
7	en-universal-test.conllu 2230	1
7	en-universal-test.conllu 2270	1
7	en-universal-test.conllu 2277	0
7	en-universal-test.conllu 2291	0
7	en-universal-test.conllu 2300	1
7	en-universal-test.conllu 2357	1
7	en-universal-test.conllu 2414	0
7	en-universal-test.conllu 267	1
7	en-universal-test.conllu 278	1
7	en-universal-test.conllu 288	0
7	en-universal-test.conllu 378	1
7	en-universal-test.conllu 380	1
7	en-universal-test.conllu 424	1
7	en-universal-test.conllu 428	1
7	en-universal-test.conllu 431	1
7	en-universal-test.conllu 465	1
7	en-universal-test.conllu 48	1
7	en-universal-test.conllu 516	1
7	en-universal-test.conllu 591	0
7	en-universal-test.conllu 603	1
7	en-universal-test.conllu 61	1
7	en-universal-test.conllu 611	1
7	en-universal-test.conllu 62	1
7	en-universal-test.conllu 657	1
7	en-universal-test.conllu 672	1
7	en-universal-test.conllu 721	1
7	en-universal-test.conllu 778	1
7	en-universal-test.conllu 784	1
7	en-universal-test.conllu 800	1
7	en-universal-test.conllu 808	1
7	en-universal-test.conllu 827	1
7	en-universal-test.conllu 859	0
7	en-universal-test.conllu 897	1
7	en-universal-test.conllu 939	0
8	en-universal-test.conllu 1062	1
8	en-universal-test.conllu 1075	1
8	en-universal-test.conllu 1078	1
8	en-universal-test.conllu 1099	1
8	en-universal-test.conllu 1117	1
8	en-universal-test.conllu 1187	1
8	en-universal-test.conllu 1205	1
8	en-universal-test.conllu 124	1
8	en-universal-test.conllu 1267	1
8	en-universal-test.conllu 1279	0
8	en-universal-test.conllu 1281	1
8	en-universal-test.conllu 1330	1
8	en-universal-test.conllu 1356	1
8	en-universal-test.conllu 1397	0
8	en-universal-test.conllu 1413	1
8	en-universal-test.conllu 1422	1
8	en-universal-test.conllu 145	1
8	en-universal-test.conllu 1459	1
8	en-universal-test.conllu 1470	1
8	en-universal-test.conllu 1485	1
8	en-universal-test.conllu 1495	1
8	en-universal-test.conllu 1497	1
8	en-universal-test.conllu 1571	1
8	en-universal-test.conllu 1637	1
8	en-universal-test.conllu 1646	1
8	en-universal-test.conllu 1670	1
8	en-universal-test.conllu 1676	1
8	en-universal-test.conllu 1683	1
8	en-universal-test.conllu 1694	1
8	en-universal-test.conllu 1701	1
8	en-universal-test.conllu 1702	1
8	en-universal-test.conllu 1706	1
8	en-universal-test.conllu 1714	1
8	en-universal-test.conllu 1747	1
8	en-universal-test.conllu 1762	1
8	en-universal-test.conllu 1773	1
8	en-universal-test.conllu 1848	1
8	en-universal-test.conllu 1856	0
8	en-universal-test.conllu 2007	1
8	en-universal-test.conllu 2100	1
8	en-universal-test.conllu 2102	1
8	en-universal-test.conllu 2125	1
8	en-universal-test.conllu 2131	1
8	en-universal-test.conllu 2141	1
8	en-universal-test.conllu 2230	1
8	en-universal-test.conllu 2270	1
8	en-universal-test.conllu 2277	1
8	en-universal-test.conllu 2291	1
8	en-universal-test.conllu 2300	1
8	en-universal-test.conllu 2357	1
8	en-universal-test.conllu 2414	1
8	en-universal-test.conllu 267	1
8	en-universal-test.conllu 278	1
8	en-universal-test.conllu 288	1
8	en-universal-test.conllu 378	1
8	en-universal-test.conllu 380	1
8	en-universal-test.conllu 424	1
8	en-universal-test.conllu 428	1
8	en-universal-test.conllu 431	1
8	en-universal-test.conllu 465	1
8	en-universal-test.conllu 48	1
8	en-universal-test.conllu 516	1
8	en-universal-test.conllu 591	1
8	en-universal-test.conllu 603	1
8	en-universal-test.conllu 61	0
8	en-universal-test.conllu 611	1
8	en-universal-test.conllu 62	1
8	en-universal-test.conllu 657	1
8	en-universal-test.conllu 672	1
8	en-universal-test.conllu 721	1
8	en-universal-test.conllu 778	1
8	en-universal-test.conllu 784	1
8	en-universal-test.conllu 800	0
8	en-universal-test.conllu 808	0
8	en-universal-test.conllu 827	1
8	en-universal-test.conllu 859	1
8	en-universal-test.conllu 897	1
8	en-universal-test.conllu 939	1
9	en-universal-test.conllu 1062	1
9	en-universal-test.conllu 1075	1
9	en-universal-test.conllu 1078	1
9	en-universal-test.conllu 1099	1
9	en-universal-test.conllu 1117	1
9	en-universal-test.conllu 1187	1
9	en-universal-test.conllu 1205	1
9	en-universal-test.conllu 124	1
9	en-universal-test.conllu 1267	1
9	en-universal-test.conllu 1279	0
9	en-universal-test.conllu 1281	1
9	en-universal-test.conllu 1330	1
9	en-universal-test.conllu 1356	1
9	en-universal-test.conllu 1397	1
9	en-universal-test.conllu 1413	1
9	en-universal-test.conllu 1422	1
9	en-universal-test.conllu 145	1
9	en-universal-test.conllu 1459	1
9	en-universal-test.conllu 1470	1
9	en-universal-test.conllu 1485	1
9	en-universal-test.conllu 1495	1
9	en-universal-test.conllu 1497	1
9	en-universal-test.conllu 1571	1
9	en-universal-test.conllu 1637	1
9	en-universal-test.conllu 1646	1
9	en-universal-test.conllu 1670	1
9	en-universal-test.conllu 1676	1
9	en-universal-test.conllu 1683	1
9	en-universal-test.conllu 1694	1
9	en-universal-test.conllu 1701	1
9	en-universal-test.conllu 1702	1
9	en-universal-test.conllu 1706	1
9	en-universal-test.conllu 1714	1
9	en-universal-test.conllu 1747	1
9	en-universal-test.conllu 1762	1
9	en-universal-test.conllu 1773	1
9	en-universal-test.conllu 1848	1
9	en-universal-test.conllu 1856	1
9	en-universal-test.conllu 2007	1
9	en-universal-test.conllu 2100	1
9	en-universal-test.conllu 2102	0
9	en-universal-test.conllu 2125	1
9	en-universal-test.conllu 2131	1
9	en-universal-test.conllu 2141	1
9	en-universal-test.conllu 2230	1
9	en-universal-test.conllu 2270	1
9	en-universal-test.conllu 2277	1
9	en-universal-test.conllu 2291	1
9	en-universal-test.conllu 2300	1
9	en-universal-test.conllu 2357	1
9	en-universal-test.conllu 2414	1
9	en-universal-test.conllu 267	1
9	en-universal-test.conllu 278	1
9	en-universal-test.conllu 288	1
9	en-universal-test.conllu 378	1
9	en-universal-test.conllu 380	1
9	en-universal-test.conllu 424	1
9	en-universal-test.conllu 428	1
9	en-universal-test.conllu 431	1
9	en-universal-test.conllu 465	1
9	en-universal-test.conllu 48	1
9	en-universal-test.conllu 516	1
9	en-universal-test.conllu 591	1
9	en-universal-test.conllu 603	1
9	en-universal-test.conllu 61	1
9	en-universal-test.conllu 611	1
9	en-universal-test.conllu 62	1
9	en-universal-test.conllu 657	1
9	en-universal-test.conllu 672	1
9	en-universal-test.conllu 721	1
9	en-universal-test.conllu 778	1
9	en-universal-test.conllu 784	1
9	en-universal-test.conllu 800	1
9	en-universal-test.conllu 808	1
9	en-universal-test.conllu 827	1
9	en-universal-test.conllu 859	1
9	en-universal-test.conllu 897	1
9	en-universal-test.conllu 939	1
10	en-universal-test.conllu 1062	1
10	en-universal-test.conllu 1075	0
10	en-universal-test.conllu 1078	1
10	en-universal-test.conllu 1099	1
10	en-universal-test.conllu 1117	1
10	en-universal-test.conllu 1187	1
10	en-universal-test.conllu 1205	1
10	en-universal-test.conllu 124	1
10	en-universal-test.conllu 1267	1
10	en-universal-test.conllu 1279	0
10	en-universal-test.conllu 1281	1
10	en-universal-test.conllu 1330	1
10	en-universal-test.conllu 1356	1
10	en-universal-test.conllu 1397	1
10	en-universal-test.conllu 1413	1
10	en-universal-test.conllu 1422	0
10	en-universal-test.conllu 145	1
10	en-universal-test.conllu 1459	1
10	en-universal-test.conllu 1470	1
10	en-universal-test.conllu 1485	1
10	en-universal-test.conllu 1495	1
10	en-universal-test.conllu 1497	1
10	en-universal-test.conllu 1571	1
10	en-universal-test.conllu 1637	1
10	en-universal-test.conllu 1646	1
10	en-universal-test.conllu 1670	1
10	en-universal-test.conllu 1676	1
10	en-universal-test.conllu 1683	1
10	en-universal-test.conllu 1694	1
10	en-universal-test.conllu 1701	1
10	en-universal-test.conllu 1702	1
10	en-universal-test.conllu 1706	1
10	en-universal-test.conllu 1714	1
10	en-universal-test.conllu 1747	1
10	en-universal-test.conllu 1762	1
10	en-universal-test.conllu 1773	1
10	en-universal-test.conllu 1848	1
10	en-universal-test.conllu 1856	1
10	en-universal-test.conllu 2007	1
10	en-universal-test.conllu 2100	1
10	en-universal-test.conllu 2102	0
10	en-universal-test.conllu 2125	1
10	en-universal-test.conllu 2131	1
10	en-universal-test.conllu 2141	1
10	en-universal-test.conllu 2230	1
10	en-universal-test.conllu 2270	1
10	en-universal-test.conllu 2277	1
10	en-universal-test.conllu 2291	1
10	en-universal-test.conllu 2300	1
10	en-universal-test.conllu 2357	1
10	en-universal-test.conllu 2414	1
10	en-universal-test.conllu 267	1
10	en-universal-test.conllu 278	1
10	en-universal-test.conllu 288	1
10	en-universal-test.conllu 378	1
10	en-universal-test.conllu 380	1
10	en-universal-test.conllu 424	1
10	en-universal-test.conllu 428	1
10	en-universal-test.conllu 431	1
10	en-universal-test.conllu 465	1
10	en-universal-test.conllu 48	1
10	en-universal-test.conllu 516	1
10	en-universal-test.conllu 591	1
10	en-universal-test.conllu 603	1
10	en-universal-test.conllu 61	1
10	en-universal-test.conllu 611	1
10	en-universal-test.conllu 62	0
10	en-universal-test.conllu 657	1
10	en-universal-test.conllu 672	1
10	en-universal-test.conllu 721	1
10	en-universal-test.conllu 778	1
10	en-universal-test.conllu 784	1
10	en-universal-test.conllu 800	1
10	en-universal-test.conllu 808	1
10	en-universal-test.conllu 827	1
10	en-universal-test.conllu 859	1
10	en-universal-test.conllu 897	1
10	en-universal-test.conllu 939	1
11	en-universal-test.conllu 1062	0
11	en-universal-test.conllu 1075	0
11	en-universal-test.conllu 1078	0
11	en-universal-test.conllu 1099	0
11	en-universal-test.conllu 1117	0
11	en-universal-test.conllu 1187	0
11	en-universal-test.conllu 1205	1
11	en-universal-test.conllu 124	1
11	en-universal-test.conllu 1267	1
11	en-universal-test.conllu 1279	0
11	en-universal-test.conllu 1281	0
11	en-universal-test.conllu 1330	1
11	en-universal-test.conllu 1356	1
11	en-universal-test.conllu 1397	1
11	en-universal-test.conllu 1413	1
11	en-universal-test.conllu 1422	1
11	en-universal-test.conllu 145	1
11	en-universal-test.conllu 1459	1
11	en-universal-test.conllu 1470	0
11	en-universal-test.conllu 1485	1
11	en-universal-test.conllu 1495	1
11	en-universal-test.conllu 1497	1
11	en-universal-test.conllu 1571	0
11	en-universal-test.conllu 1637	1
11	en-universal-test.conllu 1646	1
11	en-universal-test.conllu 1670	1
11	en-universal-test.conllu 1676	1
11	en-universal-test.conllu 1683	1
11	en-universal-test.conllu 1694	1
11	en-universal-test.conllu 1701	1
11	en-universal-test.conllu 1702	1
11	en-universal-test.conllu 1706	1
11	en-universal-test.conllu 1714	0
11	en-universal-test.conllu 1747	1
11	en-universal-test.conllu 1762	1
11	en-universal-test.conllu 1773	1
11	en-universal-test.conllu 1848	1
11	en-universal-test.conllu 1856	0
11	en-universal-test.conllu 2007	1
11	en-universal-test.conllu 2100	1
11	en-universal-test.conllu 2102	0
11	en-universal-test.conllu 2125	1
11	en-universal-test.conllu 2131	1
11	en-universal-test.conllu 2141	0
11	en-universal-test.conllu 2230	1
11	en-universal-test.conllu 2270	1
11	en-universal-test.conllu 2277	0
11	en-universal-test.conllu 2291	1
11	en-universal-test.conllu 2300	1
11	en-universal-test.conllu 2357	1
11	en-universal-test.conllu 2414	0
11	en-universal-test.conllu 267	0
11	en-universal-test.conllu 278	1
11	en-universal-test.conllu 288	1
11	en-universal-test.conllu 378	1
11	en-universal-test.conllu 380	1
11	en-universal-test.conllu 424	1
11	en-universal-test.conllu 428	1
11	en-universal-test.conllu 431	1
11	en-universal-test.conllu 465	1
11	en-universal-test.conllu 48	1
11	en-universal-test.conllu 516	1
11	en-universal-test.conllu 591	0
11	en-universal-test.conllu 603	0
11	en-universal-test.conllu 61	1
11	en-universal-test.conllu 611	1
11	en-universal-test.conllu 62	1
11	en-universal-test.conllu 657	1
11	en-universal-test.conllu 672	1
11	en-universal-test.conllu 721	1
11	en-universal-test.conllu 778	0
11	en-universal-test.conllu 784	1
11	en-universal-test.conllu 800	0
11	en-universal-test.conllu 808	1
11	en-universal-test.conllu 827	1
11	en-universal-test.conllu 859	1
11	en-universal-test.conllu 897	1
11	en-universal-test.conllu 939	1
12	en-universal-test.conllu 1062	1
12	en-universal-test.conllu 1075	1
12	en-universal-test.conllu 1078	1
12	en-universal-test.conllu 1099	1
12	en-universal-test.conllu 1117	1
12	en-universal-test.conllu 1187	1
12	en-universal-test.conllu 1205	1
12	en-universal-test.conllu 124	1
12	en-universal-test.conllu 1267	1
12	en-universal-test.conllu 1279	0
12	en-universal-test.conllu 1281	1
12	en-universal-test.conllu 1330	1
