list	answered_correctly
186	91.02564102564102
187	64.1025641025641
189	79.48717948717949
190	92.3076923076923
191	79.48717948717949
192	91.02564102564102
193	64.1025641025641
194	80.76923076923077
195	91.02564102564102
197	78.2051282051282
199	87.17948717948718
200	83.33333333333333
202	88.46153846153847
204	92.3076923076923
205	73.07692307692308
206	65.38461538461539
207	97.43589743589743
208	39.743589743589745
209	69.23076923076923
210	84.61538461538461
211	88.46153846153847
212	92.3076923076923
213	80.76923076923077
214	98.71794871794872
215	75.64102564102564
216	92.3076923076923
217	67.94871794871794
218	79.48717948717949
219	88.46153846153847
220	84.61538461538461
221	91.02564102564102
222	88.46153846153847
223	97.43589743589743
224	79.48717948717949
225	82.05128205128206
226	83.33333333333333
227	94.87179487179488
228	85.8974358974359
229	83.33333333333333
231	97.43589743589743
232	88.46153846153847
233	67.94871794871794
234	92.3076923076923
235	96.15384615384616
236	97.43589743589743
237	92.3076923076923
238	94.87179487179488
239	97.43589743589743
240	96.15384615384616
241	97.43589743589743
242	91.02564102564102
243	91.02564102564102
244	93.58974358974359
245	88.46153846153847
246	97.43589743589743
248	94.87179487179488
249	98.71794871794872
250	91.02564102564102
252	88.46153846153847
253	92.3076923076923
254	91.02564102564102
256	88.46153846153847
257	88.46153846153847
258	82.05128205128206
259	75.64102564102564
260	91.02564102564102
261	82.05128205128206
262	85.8974358974359
263	96.15384615384616
264	87.17948717948718
265	91.02564102564102
266	76.92307692307692
267	93.58974358974359
268	65.38461538461539
269	94.87179487179488
270	91.02564102564102
271	52.56410256410256
272	88.46153846153847
273	76.92307692307692
274	88.46153846153847
275	89.74358974358974
276	87.17948717948718
277	83.33333333333333
278	93.58974358974359
279	92.3076923076923
280	92.3076923076923
281	94.87179487179488
282	84.61538461538461
283	91.02564102564102
284	84.61538461538461
285	83.33333333333333
287	89.74358974358974
288	96.15384615384616
289	88.46153846153847
290	91.02564102564102
291	83.33333333333333
292	85.8974358974359
293	79.48717948717949
294	89.74358974358974
295	92.3076923076923
296	83.33333333333333
297	73.07692307692308
298	74.35897435897436
299	78.2051282051282
300	87.17948717948718
301	87.17948717948718
302	92.3076923076923
303	89.74358974358974
304	85.8974358974359
305	75.64102564102564
306	79.48717948717949
307	89.74358974358974
308	91.02564102564102
309	87.17948717948718
310	78.2051282051282
311	62.82051282051282
312	84.61538461538461
313	76.92307692307692
314	85.8974358974359
316	97.43589743589743
317	82.05128205128206
318	78.2051282051282
320	83.33333333333333
321	92.3076923076923
322	93.58974358974359
323	79.48717948717949
325	88.46153846153847
326	67.94871794871794
327	74.35897435897436
328	67.94871794871794
329	76.92307692307692
330	88.46153846153847
332	75.64102564102564
333	84.61538461538461
334	91.02564102564102
335	82.05128205128206
336	85.8974358974359
338	84.61538461538461
340	78.2051282051282
341	94.87179487179488
342	96.15384615384616
343	94.87179487179488
344	96.15384615384616
345	89.74358974358974
346	70.51282051282051
347	92.3076923076923
348	87.17948717948718
350	92.3076923076923
351	70.51282051282051
352	97.43589743589743
353	88.46153846153847
354	76.92307692307692
355	89.6103896103896
356	87.17948717948718
357	76.92307692307692
358	78.2051282051282
359	97.43589743589743
360	93.58974358974359
361	76.92307692307692
362	87.17948717948718
363	82.05128205128206
364	75.64102564102564
365	89.74358974358974
366	69.23076923076923
367	88.46153846153847
368	93.58974358974359
369	94.87179487179488
370	82.05128205128206
371	97.43589743589743
372	94.87179487179488
373	84.61538461538461
374	82.05128205128206
375	97.43589743589743
376	73.07692307692308
377	76.92307692307692
378	83.33333333333333
379	74.35897435897436
380	88.46153846153847
381	67.94871794871794
382	96.15384615384616
383	97.43589743589743
384	91.02564102564102
