list	sentenceid	answered_correctly
1	en-universal-train.conllu 5149	1
1	en-universal-train.conllu 5186	1
1	en-universal-train.conllu 6334	1
1	en-universal-train.conllu 7820	1
1	en-universal-train.conllu 8345	1
1	en-universal-train.conllu 8868	0
1	en-universal-train.conllu 9188	1
1	en-universal-train.conllu 9203	1
1	en-universal-train.conllu 9263	1
1	en-universal-train.conllu 943	1
1	en-universal-train.conllu 9483	1
1	en-universal-train.conllu 968	1
2	en-universal-train.conllu 10130	1
2	en-universal-train.conllu 10233	1
2	en-universal-train.conllu 10505	1
2	en-universal-train.conllu 10592	0
2	en-universal-train.conllu 10669	0
2	en-universal-train.conllu 10700	0
2	en-universal-train.conllu 10745	0
2	en-universal-train.conllu 11803	1
2	en-universal-train.conllu 11979	1
2	en-universal-train.conllu 12048	1
2	en-universal-train.conllu 13264	1
2	en-universal-train.conllu 13682	1
2	en-universal-train.conllu 13765	1
2	en-universal-train.conllu 1377	1
2	en-universal-train.conllu 14459	1
2	en-universal-train.conllu 15452	1
2	en-universal-train.conllu 15647	1
2	en-universal-train.conllu 15980	0
2	en-universal-train.conllu 16648	1
2	en-universal-train.conllu 16673	1
2	en-universal-train.conllu 17378	1
2	en-universal-train.conllu 17909	1
2	en-universal-train.conllu 18445	1
2	en-universal-train.conllu 18802	1
2	en-universal-train.conllu 1967	1
2	en-universal-train.conllu 19902	1
2	en-universal-train.conllu 20923	0
2	en-universal-train.conllu 20924	1
2	en-universal-train.conllu 2138	1
2	en-universal-train.conllu 22021	1
2	en-universal-train.conllu 22142	1
2	en-universal-train.conllu 22562	1
2	en-universal-train.conllu 23341	1
2	en-universal-train.conllu 23361	1
2	en-universal-train.conllu 23460	1
2	en-universal-train.conllu 23670	1
2	en-universal-train.conllu 25286	1
2	en-universal-train.conllu 25753	1
2	en-universal-train.conllu 26481	1
2	en-universal-train.conllu 26579	1
2	en-universal-train.conllu 27945	1
2	en-universal-train.conllu 28828	1
2	en-universal-train.conllu 2916	1
2	en-universal-train.conllu 29993	1
2	en-universal-train.conllu 30435	1
2	en-universal-train.conllu 31450	1
2	en-universal-train.conllu 31709	1
2	en-universal-train.conllu 31940	1
2	en-universal-train.conllu 32973	1
2	en-universal-train.conllu 33128	1
2	en-universal-train.conllu 33186	1
2	en-universal-train.conllu 35048	1
2	en-universal-train.conllu 35284	1
2	en-universal-train.conllu 35528	1
2	en-universal-train.conllu 35927	0
2	en-universal-train.conllu 3643	1
2	en-universal-train.conllu 3656	1
2	en-universal-train.conllu 36849	1
2	en-universal-train.conllu 38016	1
2	en-universal-train.conllu 38477	1
2	en-universal-train.conllu 38753	1
2	en-universal-train.conllu 38938	0
2	en-universal-train.conllu 39722	1
2	en-universal-train.conllu 4460	1
2	en-universal-train.conllu 4806	1
2	en-universal-train.conllu 539	1
2	en-universal-train.conllu 6147	1
2	en-universal-train.conllu 6809	1
2	en-universal-train.conllu 696	1
2	en-universal-train.conllu 6980	1
2	en-universal-train.conllu 6992	1
2	en-universal-train.conllu 8058	1
2	en-universal-train.conllu 8142	1
2	en-universal-train.conllu 828	1
2	en-universal-train.conllu 8535	0
2	en-universal-train.conllu 8783	1
2	en-universal-train.conllu 8878	1
2	en-universal-train.conllu 9995	1
3	en-universal-train.conllu 10032	1
3	en-universal-train.conllu 10080	1
3	en-universal-train.conllu 10093	1
3	en-universal-train.conllu 10551	1
3	en-universal-train.conllu 10770	1
3	en-universal-train.conllu 11159	1
3	en-universal-train.conllu 11620	1
3	en-universal-train.conllu 11912	1
3	en-universal-train.conllu 11963	1
3	en-universal-train.conllu 1252	1
3	en-universal-train.conllu 12765	1
3	en-universal-train.conllu 12775	1
3	en-universal-train.conllu 13193	1
3	en-universal-train.conllu 14236	1
3	en-universal-train.conllu 14515	1
3	en-universal-train.conllu 15326	1
3	en-universal-train.conllu 16315	1
3	en-universal-train.conllu 16360	1
3	en-universal-train.conllu 16689	1
3	en-universal-train.conllu 16958	1
3	en-universal-train.conllu 17101	1
3	en-universal-train.conllu 17138	1
3	en-universal-train.conllu 17808	1
3	en-universal-train.conllu 18043	1
3	en-universal-train.conllu 18773	1
3	en-universal-train.conllu 18999	1
3	en-universal-train.conllu 19066	1
3	en-universal-train.conllu 19468	1
3	en-universal-train.conllu 19480	1
3	en-universal-train.conllu 19803	1
3	en-universal-train.conllu 20186	1
3	en-universal-train.conllu 20529	1
3	en-universal-train.conllu 20604	1
3	en-universal-train.conllu 20985	1
3	en-universal-train.conllu 22422	1
3	en-universal-train.conllu 22820	1
3	en-universal-train.conllu 23243	0
3	en-universal-train.conllu 2351	1
3	en-universal-train.conllu 23783	1
3	en-universal-train.conllu 23869	1
3	en-universal-train.conllu 24310	1
3	en-universal-train.conllu 25835	1
3	en-universal-train.conllu 26193	1
3	en-universal-train.conllu 2661	1
3	en-universal-train.conllu 28434	1
3	en-universal-train.conllu 28623	1
3	en-universal-train.conllu 28967	1
3	en-universal-train.conllu 29275	1
3	en-universal-train.conllu 29525	1
3	en-universal-train.conllu 29786	1
3	en-universal-train.conllu 30180	1
3	en-universal-train.conllu 30698	0
3	en-universal-train.conllu 31483	1
3	en-universal-train.conllu 31544	1
3	en-universal-train.conllu 31852	1
3	en-universal-train.conllu 32161	1
3	en-universal-train.conllu 32245	1
3	en-universal-train.conllu 3293	1
3	en-universal-train.conllu 34879	1
3	en-universal-train.conllu 34900	1
3	en-universal-train.conllu 36863	1
3	en-universal-train.conllu 36929	1
3	en-universal-train.conllu 37230	1
3	en-universal-train.conllu 38426	1
3	en-universal-train.conllu 3913	1
3	en-universal-train.conllu 3920	1
3	en-universal-train.conllu 39615	1
3	en-universal-train.conllu 39752	1
3	en-universal-train.conllu 4307	1
3	en-universal-train.conllu 4607	1
3	en-universal-train.conllu 5501	1
3	en-universal-train.conllu 582	1
3	en-universal-train.conllu 6083	1
3	en-universal-train.conllu 7288	1
3	en-universal-train.conllu 7433	1
3	en-universal-train.conllu 792	1
3	en-universal-train.conllu 8533	1
3	en-universal-train.conllu 9951	1
4	en-universal-train.conllu 10076	0
4	en-universal-train.conllu 10706	0
4	en-universal-train.conllu 10716	1
4	en-universal-train.conllu 11329	1
4	en-universal-train.conllu 11817	0
4	en-universal-train.conllu 14608	1
4	en-universal-train.conllu 14613	1
4	en-universal-train.conllu 15639	0
4	en-universal-train.conllu 15712	1
4	en-universal-train.conllu 15996	1
4	en-universal-train.conllu 16003	1
4	en-universal-train.conllu 16151	1
4	en-universal-train.conllu 16646	0
4	en-universal-train.conllu 17229	1
4	en-universal-train.conllu 1727	1
4	en-universal-train.conllu 18467	1
4	en-universal-train.conllu 18637	0
4	en-universal-train.conllu 19492	0
4	en-universal-train.conllu 19783	1
4	en-universal-train.conllu 19805	1
4	en-universal-train.conllu 19984	1
4	en-universal-train.conllu 20110	1
4	en-universal-train.conllu 20425	1
4	en-universal-train.conllu 20586	1
4	en-universal-train.conllu 20726	0
4	en-universal-train.conllu 21496	1
4	en-universal-train.conllu 21946	1
4	en-universal-train.conllu 2203	1
4	en-universal-train.conllu 22536	0
4	en-universal-train.conllu 23251	1
4	en-universal-train.conllu 23836	1
4	en-universal-train.conllu 24857	1
4	en-universal-train.conllu 24993	1
4	en-universal-train.conllu 25149	1
4	en-universal-train.conllu 25244	1
4	en-universal-train.conllu 25803	1
4	en-universal-train.conllu 26528	1
4	en-universal-train.conllu 27651	0
4	en-universal-train.conllu 2767	1
4	en-universal-train.conllu 28022	1
4	en-universal-train.conllu 28213	0
4	en-universal-train.conllu 28407	1
4	en-universal-train.conllu 28507	1
4	en-universal-train.conllu 28594	0
4	en-universal-train.conllu 2962	1
4	en-universal-train.conllu 2970	1
4	en-universal-train.conllu 29994	0
4	en-universal-train.conllu 31105	1
4	en-universal-train.conllu 31630	1
4	en-universal-train.conllu 3212	1
4	en-universal-train.conllu 32521	1
4	en-universal-train.conllu 33232	0
4	en-universal-train.conllu 33571	1
4	en-universal-train.conllu 34663	1
4	en-universal-train.conllu 35204	1
4	en-universal-train.conllu 35342	0
4	en-universal-train.conllu 35437	1
4	en-universal-train.conllu 35606	0
4	en-universal-train.conllu 36021	1
4	en-universal-train.conllu 36535	1
4	en-universal-train.conllu 36562	1
4	en-universal-train.conllu 36885	1
4	en-universal-train.conllu 37467	1
4	en-universal-train.conllu 37839	0
4	en-universal-train.conllu 3802	0
4	en-universal-train.conllu 3831	1
4	en-universal-train.conllu 38940	1
4	en-universal-train.conllu 39635	1
4	en-universal-train.conllu 39686	1
4	en-universal-train.conllu 39749	1
4	en-universal-train.conllu 4121	1
4	en-universal-train.conllu 5590	1
4	en-universal-train.conllu 6133	1
4	en-universal-train.conllu 6559	1
4	en-universal-train.conllu 7878	1
4	en-universal-train.conllu 8270	1
4	en-universal-train.conllu 9510	1
4	en-universal-train.conllu 983	1
6	en-universal-train.conllu 10498	1
6	en-universal-train.conllu 11044	1
6	en-universal-train.conllu 12022	1
6	en-universal-train.conllu 13396	1
6	en-universal-train.conllu 1343	1
6	en-universal-train.conllu 13474	1
6	en-universal-train.conllu 13567	1
6	en-universal-train.conllu 14988	1
6	en-universal-train.conllu 15004	1
6	en-universal-train.conllu 16596	1
6	en-universal-train.conllu 17308	1
6	en-universal-train.conllu 17679	1
6	en-universal-train.conllu 18285	1
6	en-universal-train.conllu 18800	1
6	en-universal-train.conllu 19266	1
6	en-universal-train.conllu 20280	1
6	en-universal-train.conllu 20290	0
6	en-universal-train.conllu 20330	1
6	en-universal-train.conllu 20490	1
6	en-universal-train.conllu 20692	0
6	en-universal-train.conllu 21258	1
6	en-universal-train.conllu 21560	1
6	en-universal-train.conllu 22451	1
6	en-universal-train.conllu 2280	1
6	en-universal-train.conllu 24299	1
6	en-universal-train.conllu 24558	1
6	en-universal-train.conllu 255	1
6	en-universal-train.conllu 260	1
6	en-universal-train.conllu 26000	1
6	en-universal-train.conllu 26301	1
6	en-universal-train.conllu 26321	1
6	en-universal-train.conllu 26834	1
6	en-universal-train.conllu 26943	1
6	en-universal-train.conllu 26975	1
6	en-universal-train.conllu 27104	1
6	en-universal-train.conllu 27291	1
6	en-universal-train.conllu 29583	1
6	en-universal-train.conllu 31531	1
6	en-universal-train.conllu 3186	1
6	en-universal-train.conllu 31944	1
6	en-universal-train.conllu 32851	1
6	en-universal-train.conllu 34166	1
6	en-universal-train.conllu 34322	1
6	en-universal-train.conllu 34639	1
6	en-universal-train.conllu 34675	1
6	en-universal-train.conllu 34751	1
6	en-universal-train.conllu 35984	1
6	en-universal-train.conllu 36477	1
6	en-universal-train.conllu 36584	1
6	en-universal-train.conllu 3683	1
6	en-universal-train.conllu 37011	1
6	en-universal-train.conllu 37106	1
6	en-universal-train.conllu 3742	1
6	en-universal-train.conllu 38114	1
6	en-universal-train.conllu 38547	1
6	en-universal-train.conllu 38604	1
6	en-universal-train.conllu 38713	1
6	en-universal-train.conllu 39226	1
6	en-universal-train.conllu 39318	1
6	en-universal-train.conllu 4378	1
6	en-universal-train.conllu 4386	1
6	en-universal-train.conllu 5077	1
6	en-universal-train.conllu 560	1
6	en-universal-train.conllu 5829	1
6	en-universal-train.conllu 5909	1
6	en-universal-train.conllu 6161	1
6	en-universal-train.conllu 6199	1
6	en-universal-train.conllu 6902	1
6	en-universal-train.conllu 7437	1
6	en-universal-train.conllu 7451	1
6	en-universal-train.conllu 7800	1
6	en-universal-train.conllu 783	1
6	en-universal-train.conllu 807	1
6	en-universal-train.conllu 8299	1
6	en-universal-train.conllu 8401	1
6	en-universal-train.conllu 8740	1
6	en-universal-train.conllu 9742	1
6	en-universal-train.conllu 9869	1
7	en-universal-train.conllu 10011	1
7	en-universal-train.conllu 12049	1
7	en-universal-train.conllu 13236	1
7	en-universal-train.conllu 13435	1
7	en-universal-train.conllu 13850	1
7	en-universal-train.conllu 14361	1
7	en-universal-train.conllu 14571	1
7	en-universal-train.conllu 14899	1
7	en-universal-train.conllu 15949	0
7	en-universal-train.conllu 16612	1
7	en-universal-train.conllu 16654	0
7	en-universal-train.conllu 17650	1
7	en-universal-train.conllu 18356	1
7	en-universal-train.conllu 18828	1
7	en-universal-train.conllu 1887	1
7	en-universal-train.conllu 19181	1
7	en-universal-train.conllu 19471	1
7	en-universal-train.conllu 19628	1
7	en-universal-train.conllu 19677	0
7	en-universal-train.conllu 19722	1
7	en-universal-train.conllu 19926	1
7	en-universal-train.conllu 20903	1
7	en-universal-train.conllu 20927	1
7	en-universal-train.conllu 21069	1
7	en-universal-train.conllu 21508	1
7	en-universal-train.conllu 22147	1
7	en-universal-train.conllu 22460	1
7	en-universal-train.conllu 235	1
7	en-universal-train.conllu 24573	1
7	en-universal-train.conllu 25	1
7	en-universal-train.conllu 25354	1
7	en-universal-train.conllu 25668	1
7	en-universal-train.conllu 25732	1
7	en-universal-train.conllu 25770	1
7	en-universal-train.conllu 26476	1
7	en-universal-train.conllu 27084	1
7	en-universal-train.conllu 28830	1
7	en-universal-train.conllu 28901	1
7	en-universal-train.conllu 29989	1
7	en-universal-train.conllu 30323	1
7	en-universal-train.conllu 30600	1
7	en-universal-train.conllu 31084	0
7	en-universal-train.conllu 31257	1
7	en-universal-train.conllu 31587	1
7	en-universal-train.conllu 3243	1
7	en-universal-train.conllu 32769	1
7	en-universal-train.conllu 33080	1
7	en-universal-train.conllu 33110	1
7	en-universal-train.conllu 34147	1
7	en-universal-train.conllu 35034	1
7	en-universal-train.conllu 3553	1
7	en-universal-train.conllu 36813	1
7	en-universal-train.conllu 37066	1
7	en-universal-train.conllu 37136	1
7	en-universal-train.conllu 37264	1
7	en-universal-train.conllu 37749	1
7	en-universal-train.conllu 38606	1
7	en-universal-train.conllu 39277	1
7	en-universal-train.conllu 39539	1
7	en-universal-train.conllu 39590	1
7	en-universal-train.conllu 4759	1
7	en-universal-train.conllu 512	1
7	en-universal-train.conllu 5275	1
7	en-universal-train.conllu 5288	1
7	en-universal-train.conllu 5338	0
7	en-universal-train.conllu 5845	1
7	en-universal-train.conllu 632	1
7	en-universal-train.conllu 6410	1
7	en-universal-train.conllu 6788	1
7	en-universal-train.conllu 7125	0
7	en-universal-train.conllu 7568	1
7	en-universal-train.conllu 7655	1
7	en-universal-train.conllu 7793	1
7	en-universal-train.conllu 8085	1
7	en-universal-train.conllu 8510	1
7	en-universal-train.conllu 8860	1
7	en-universal-train.conllu 9370	1
7	en-universal-train.conllu 9677	1
8	en-universal-train.conllu 10101	1
8	en-universal-train.conllu 10587	1
8	en-universal-train.conllu 10712	1
8	en-universal-train.conllu 10749	1
8	en-universal-train.conllu 1114	1
8	en-universal-train.conllu 11558	1
8	en-universal-train.conllu 11945	1
8	en-universal-train.conllu 12468	1
8	en-universal-train.conllu 12662	1
8	en-universal-train.conllu 1276	1
8	en-universal-train.conllu 14380	1
8	en-universal-train.conllu 14628	1
8	en-universal-train.conllu 15746	1
8	en-universal-train.conllu 16756	1
8	en-universal-train.conllu 17226	1
8	en-universal-train.conllu 17414	1
8	en-universal-train.conllu 17456	1
8	en-universal-train.conllu 18389	1
8	en-universal-train.conllu 18501	1
8	en-universal-train.conllu 19775	1
8	en-universal-train.conllu 19786	1
8	en-universal-train.conllu 20856	1
8	en-universal-train.conllu 21159	1
8	en-universal-train.conllu 21314	1
8	en-universal-train.conllu 21714	1
8	en-universal-train.conllu 22681	1
8	en-universal-train.conllu 23155	1
8	en-universal-train.conllu 23800	1
8	en-universal-train.conllu 24363	1
8	en-universal-train.conllu 24683	0
8	en-universal-train.conllu 25320	1
8	en-universal-train.conllu 26291	1
8	en-universal-train.conllu 2642	1
8	en-universal-train.conllu 26704	1
8	en-universal-train.conllu 26770	1
8	en-universal-train.conllu 26882	1
8	en-universal-train.conllu 26989	1
8	en-universal-train.conllu 27610	1
8	en-universal-train.conllu 27988	1
8	en-universal-train.conllu 28683	1
8	en-universal-train.conllu 28763	1
8	en-universal-train.conllu 29238	1
8	en-universal-train.conllu 29560	1
8	en-universal-train.conllu 29670	1
8	en-universal-train.conllu 30209	1
8	en-universal-train.conllu 30344	1
8	en-universal-train.conllu 30481	1
8	en-universal-train.conllu 30749	1
8	en-universal-train.conllu 30871	1
8	en-universal-train.conllu 31985	1
8	en-universal-train.conllu 32285	1
8	en-universal-train.conllu 32556	1
8	en-universal-train.conllu 33547	1
8	en-universal-train.conllu 33702	1
8	en-universal-train.conllu 33881	1
8	en-universal-train.conllu 34011	1
8	en-universal-train.conllu 34270	1
8	en-universal-train.conllu 34442	1
8	en-universal-train.conllu 35195	1
8	en-universal-train.conllu 36648	1
8	en-universal-train.conllu 37161	1
8	en-universal-train.conllu 37387	1
8	en-universal-train.conllu 38152	1
8	en-universal-train.conllu 38351	1
8	en-universal-train.conllu 38821	1
8	en-universal-train.conllu 38846	1
8	en-universal-train.conllu 39156	1
8	en-universal-train.conllu 39621	1
8	en-universal-train.conllu 4116	1
8	en-universal-train.conllu 5146	1
8	en-universal-train.conllu 5948	1
8	en-universal-train.conllu 6911	1
8	en-universal-train.conllu 6943	1
8	en-universal-train.conllu 7317	1
8	en-universal-train.conllu 8886	1
8	en-universal-train.conllu 9000	0
8	en-universal-train.conllu 9744	1
8	en-universal-train.conllu 989	1
9	en-universal-train.conllu 10693	1
9	en-universal-train.conllu 10762	1
9	en-universal-train.conllu 11016	1
9	en-universal-train.conllu 11192	1
9	en-universal-train.conllu 11534	1
9	en-universal-train.conllu 11556	1
9	en-universal-train.conllu 11749	1
9	en-universal-train.conllu 11870	1
9	en-universal-train.conllu 12927	1
9	en-universal-train.conllu 13144	1
9	en-universal-train.conllu 1394	1
9	en-universal-train.conllu 14234	1
9	en-universal-train.conllu 16755	1
9	en-universal-train.conllu 16940	1
9	en-universal-train.conllu 17319	1
9	en-universal-train.conllu 1779	0
9	en-universal-train.conllu 1867	1
9	en-universal-train.conllu 19043	1
9	en-universal-train.conllu 19785	1
9	en-universal-train.conllu 19961	1
9	en-universal-train.conllu 20178	1
9	en-universal-train.conllu 20247	1
9	en-universal-train.conllu 20403	1
9	en-universal-train.conllu 20695	1
9	en-universal-train.conllu 20722	1
9	en-universal-train.conllu 20781	1
9	en-universal-train.conllu 20888	1
9	en-universal-train.conllu 21442	1
9	en-universal-train.conllu 22749	1
9	en-universal-train.conllu 22842	1
9	en-universal-train.conllu 23189	1
9	en-universal-train.conllu 23682	1
9	en-universal-train.conllu 24220	1
9	en-universal-train.conllu 2423	1
9	en-universal-train.conllu 2444	1
9	en-universal-train.conllu 24884	1
9	en-universal-train.conllu 25219	1
9	en-universal-train.conllu 26435	1
9	en-universal-train.conllu 26654	1
9	en-universal-train.conllu 27303	1
9	en-universal-train.conllu 27577	1
9	en-universal-train.conllu 27600	1
9	en-universal-train.conllu 28114	1
9	en-universal-train.conllu 29046	1
9	en-universal-train.conllu 29221	1
9	en-universal-train.conllu 29247	1
9	en-universal-train.conllu 30021	1
9	en-universal-train.conllu 30421	1
9	en-universal-train.conllu 31075	1
9	en-universal-train.conllu 31127	1
9	en-universal-train.conllu 31137	1
9	en-universal-train.conllu 31273	1
9	en-universal-train.conllu 32425	0
9	en-universal-train.conllu 32641	1
9	en-universal-train.conllu 33488	1
9	en-universal-train.conllu 34045	1
9	en-universal-train.conllu 35059	1
9	en-universal-train.conllu 3508	1
9	en-universal-train.conllu 35613	1
9	en-universal-train.conllu 35718	1
9	en-universal-train.conllu 35735	1
9	en-universal-train.conllu 35889	1
9	en-universal-train.conllu 38263	1
9	en-universal-train.conllu 3859	1
9	en-universal-train.conllu 38824	1
9	en-universal-train.conllu 39232	1
9	en-universal-train.conllu 396	1
9	en-universal-train.conllu 436	1
9	en-universal-train.conllu 4913	1
9	en-universal-train.conllu 5959	1
9	en-universal-train.conllu 6457	1
9	en-universal-train.conllu 6488	1
9	en-universal-train.conllu 6808	1
9	en-universal-train.conllu 7680	1
9	en-universal-train.conllu 8911	1
9	en-universal-train.conllu 9084	1
9	en-universal-train.conllu 9854	1
9	en-universal-train.conllu 9882	1
10	en-universal-train.conllu 10102	1
10	en-universal-train.conllu 10472	1
10	en-universal-train.conllu 11023	1
10	en-universal-train.conllu 11195	1
10	en-universal-train.conllu 12722	1
10	en-universal-train.conllu 13135	1
10	en-universal-train.conllu 1378	1
10	en-universal-train.conllu 14080	1
10	en-universal-train.conllu 14472	1
10	en-universal-train.conllu 15185	1
10	en-universal-train.conllu 15430	1
10	en-universal-train.conllu 15680	1
10	en-universal-train.conllu 15684	1
10	en-universal-train.conllu 15918	1
10	en-universal-train.conllu 15931	1
10	en-universal-train.conllu 16588	1
10	en-universal-train.conllu 1663	1
10	en-universal-train.conllu 16885	1
10	en-universal-train.conllu 17482	1
10	en-universal-train.conllu 1807	1
10	en-universal-train.conllu 18189	1
10	en-universal-train.conllu 19118	1
10	en-universal-train.conllu 19169	1
10	en-universal-train.conllu 19836	1
10	en-universal-train.conllu 19865	1
10	en-universal-train.conllu 20019	1
10	en-universal-train.conllu 20374	1
10	en-universal-train.conllu 20580	1
10	en-universal-train.conllu 21239	1
10	en-universal-train.conllu 2196	1
10	en-universal-train.conllu 21986	1
10	en-universal-train.conllu 22437	1
10	en-universal-train.conllu 22859	1
10	en-universal-train.conllu 24127	1
10	en-universal-train.conllu 24245	1
10	en-universal-train.conllu 24496	1
10	en-universal-train.conllu 25131	1
10	en-universal-train.conllu 25829	1
10	en-universal-train.conllu 2657	1
10	en-universal-train.conllu 26793	1
10	en-universal-train.conllu 28166	0
10	en-universal-train.conllu 28294	1
10	en-universal-train.conllu 28323	1
10	en-universal-train.conllu 28379	1
10	en-universal-train.conllu 28791	1
10	en-universal-train.conllu 28959	1
10	en-universal-train.conllu 29705	1
10	en-universal-train.conllu 30018	1
10	en-universal-train.conllu 3052	1
10	en-universal-train.conllu 30616	1
10	en-universal-train.conllu 32832	1
10	en-universal-train.conllu 33158	1
10	en-universal-train.conllu 33800	0
10	en-universal-train.conllu 34152	1
10	en-universal-train.conllu 34176	1
10	en-universal-train.conllu 34668	1
10	en-universal-train.conllu 35939	1
10	en-universal-train.conllu 36653	1
10	en-universal-train.conllu 36726	1
10	en-universal-train.conllu 36893	1
10	en-universal-train.conllu 3762	1
10	en-universal-train.conllu 38313	1
10	en-universal-train.conllu 38586	1
10	en-universal-train.conllu 38597	1
10	en-universal-train.conllu 3901	1
10	en-universal-train.conllu 39710	1
10	en-universal-train.conllu 4205	1
10	en-universal-train.conllu 4640	1
10	en-universal-train.conllu 532	1
10	en-universal-train.conllu 5414	1
10	en-universal-train.conllu 5762	1
10	en-universal-train.conllu 6769	1
10	en-universal-train.conllu 6796	1
10	en-universal-train.conllu 7033	1
10	en-universal-train.conllu 7615	1
10	en-universal-train.conllu 7821	1
10	en-universal-train.conllu 8565	1
10	en-universal-train.conllu 9827	1
11	en-universal-train.conllu 10570	1
11	en-universal-train.conllu 11137	1
11	en-universal-train.conllu 12318	1
11	en-universal-train.conllu 12426	1
11	en-universal-train.conllu 12444	1
11	en-universal-train.conllu 12816	1
11	en-universal-train.conllu 14136	1
11	en-universal-train.conllu 15395	1
11	en-universal-train.conllu 15427	1
11	en-universal-train.conllu 15521	1
11	en-universal-train.conllu 15857	1
11	en-universal-train.conllu 16690	0
11	en-universal-train.conllu 16801	1
11	en-universal-train.conllu 17329	1
11	en-universal-train.conllu 18606	1
11	en-universal-train.conllu 1954	1
11	en-universal-train.conllu 2004	1
11	en-universal-train.conllu 20270	1
11	en-universal-train.conllu 2063	1
11	en-universal-train.conllu 20760	0
11	en-universal-train.conllu 22517	1
11	en-universal-train.conllu 22918	1
11	en-universal-train.conllu 22966	1
11	en-universal-train.conllu 23054	1
11	en-universal-train.conllu 23911	1
11	en-universal-train.conllu 23946	1
11	en-universal-train.conllu 24005	1
11	en-universal-train.conllu 2530	1
11	en-universal-train.conllu 25368	1
11	en-universal-train.conllu 26134	1
11	en-universal-train.conllu 26377	1
11	en-universal-train.conllu 26699	1
11	en-universal-train.conllu 26708	1
11	en-universal-train.conllu 26811	1
11	en-universal-train.conllu 27128	1
11	en-universal-train.conllu 2714	1
11	en-universal-train.conllu 27848	1
11	en-universal-train.conllu 28449	1
11	en-universal-train.conllu 28832	1
11	en-universal-train.conllu 28938	1
11	en-universal-train.conllu 29139	1
11	en-universal-train.conllu 29449	1
11	en-universal-train.conllu 29939	1
11	en-universal-train.conllu 30935	0
11	en-universal-train.conllu 30985	1
11	en-universal-train.conllu 31190	1
11	en-universal-train.conllu 31287	1
11	en-universal-train.conllu 32597	1
11	en-universal-train.conllu 33058	1
11	en-universal-train.conllu 33240	1
11	en-universal-train.conllu 33536	1
11	en-universal-train.conllu 33776	1
11	en-universal-train.conllu 34516	1
11	en-universal-train.conllu 34801	1
11	en-universal-train.conllu 35011	1
11	en-universal-train.conllu 3565	1
11	en-universal-train.conllu 36804	1
11	en-universal-train.conllu 37931	1
11	en-universal-train.conllu 38494	1
11	en-universal-train.conllu 3862	1
11	en-universal-train.conllu 38770	1
11	en-universal-train.conllu 4067	0
11	en-universal-train.conllu 4967	1
11	en-universal-train.conllu 5037	1
11	en-universal-train.conllu 5076	0
11	en-universal-train.conllu 5153	1
11	en-universal-train.conllu 5563	1
11	en-universal-train.conllu 5606	1
11	en-universal-train.conllu 6685	1
11	en-universal-train.conllu 6818	1
11	en-universal-train.conllu 7458	1
11	en-universal-train.conllu 8288	1
11	en-universal-train.conllu 8369	1
11	en-universal-train.conllu 8476	1
11	en-universal-train.conllu 8708	0
