list	answered_correctly
103	96.15384615384616
104	85.8974358974359
105	98.71794871794872
106	84.61538461538461
107	83.33333333333333
108	82.05128205128206
109	93.58974358974359
110	79.48717948717949
111	74.35897435897436
112	88.46153846153847
113	91.02564102564102
114	79.48717948717949
115	80.76923076923077
116	93.58974358974359
117	96.15384615384616
118	84.61538461538461
120	89.74358974358974
121	96.15384615384616
122	96.15384615384616
123	89.74358974358974
124	96.15384615384616
125	92.3076923076923
126	96.15384615384616
127	94.87179487179488
128	96.15384615384616
129	98.71794871794872
130	100.0
131	98.71794871794872
132	96.15384615384616
133	98.71794871794872
134	97.43589743589743
135	89.74358974358974
136	93.58974358974359
137	91.02564102564102
138	91.02564102564102
139	93.58974358974359
140	96.15384615384616
141	97.43589743589743
142	94.87179487179488
143	97.43589743589743
144	92.3076923076923
145	89.74358974358974
146	94.87179487179488
147	87.17948717948718
148	89.74358974358974
149	79.48717948717949
150	97.43589743589743
151	84.61538461538461
152	94.87179487179488
153	93.58974358974359
154	83.33333333333333
155	87.17948717948718
156	93.58974358974359
157	83.33333333333333
158	92.3076923076923
159	89.74358974358974
160	91.02564102564102
161	96.15384615384616
162	87.17948717948718
163	93.58974358974359
164	92.3076923076923
165	93.58974358974359
166	89.74358974358974
167	76.92307692307692
168	96.15384615384616
169	94.87179487179488
170	94.87179487179488
171	89.74358974358974
172	94.87179487179488
173	92.3076923076923
174	85.8974358974359
175	96.15384615384616
176	98.71794871794872
177	91.02564102564102
178	80.76923076923077
179	96.15384615384616
180	85.8974358974359
181	97.43589743589743
182	93.58974358974359
183	94.87179487179488
184	85.8974358974359
185	91.02564102564102
186	93.58974358974359
187	91.02564102564102
189	88.46153846153847
190	89.74358974358974
191	87.17948717948718
192	93.58974358974359
193	83.33333333333333
194	91.02564102564102
195	89.74358974358974
197	89.74358974358974
199	89.74358974358974
200	88.46153846153847
202	97.43589743589743
204	91.02564102564102
205	88.46153846153847
206	79.48717948717949
207	100.0
208	60.256410256410255
209	80.76923076923077
210	92.3076923076923
211	93.58974358974359
212	97.43589743589743
213	87.17948717948718
214	98.71794871794872
215	91.02564102564102
216	94.87179487179488
217	89.74358974358974
218	91.02564102564102
219	92.3076923076923
220	88.46153846153847
221	96.15384615384616
222	96.15384615384616
223	96.15384615384616
224	84.61538461538461
225	91.02564102564102
226	89.74358974358974
227	96.15384615384616
228	92.3076923076923
229	84.61538461538461
231	88.46153846153847
232	96.15384615384616
233	75.64102564102564
234	97.43589743589743
235	100.0
236	98.71794871794872
237	97.43589743589743
238	97.43589743589743
239	97.43589743589743
240	96.15384615384616
241	91.02564102564102
242	96.15384615384616
243	93.58974358974359
244	96.15384615384616
245	92.3076923076923
246	96.15384615384616
248	93.58974358974359
249	94.87179487179488
250	98.71794871794872
252	97.43589743589743
253	96.15384615384616
254	93.58974358974359
256	96.15384615384616
257	96.15384615384616
258	92.3076923076923
259	79.48717948717949
260	92.3076923076923
261	80.76923076923077
262	88.46153846153847
263	96.15384615384616
264	94.87179487179488
265	100.0
266	80.76923076923077
267	96.15384615384616
268	87.17948717948718
269	94.87179487179488
270	96.15384615384616
271	71.7948717948718
272	92.3076923076923
273	94.87179487179488
274	93.58974358974359
275	91.02564102564102
276	98.71794871794872
277	89.6103896103896
278	93.58974358974359
279	91.02564102564102
280	92.3076923076923
281	93.58974358974359
282	92.3076923076923
283	93.58974358974359
284	89.74358974358974
285	92.3076923076923
287	96.15384615384616
288	100.0
289	94.8051948051948
290	96.15384615384616
291	88.46153846153847
292	91.02564102564102
293	87.17948717948718
294	96.15384615384616
295	96.15384615384616
296	88.46153846153847
297	84.61538461538461
298	84.61538461538461
299	93.58974358974359
300	92.3076923076923
301	93.58974358974359
302	98.71794871794872
303	93.58974358974359
304	85.8974358974359
305	93.58974358974359
306	92.3076923076923
307	84.61538461538461
308	92.20779220779221
309	93.58974358974359
310	83.33333333333333
311	70.51282051282051
312	96.15384615384616
313	87.17948717948718
314	88.46153846153847
316	98.71794871794872
317	92.20779220779221
318	83.33333333333333
320	92.3076923076923
321	92.3076923076923
322	96.15384615384616
323	87.17948717948718
325	96.15384615384616
326	87.17948717948718
327	84.61538461538461
328	89.74358974358974
329	92.3076923076923
330	85.8974358974359
332	91.02564102564102
333	92.3076923076923
334	98.71794871794872
335	89.74358974358974
336	93.58974358974359
338	91.02564102564102
340	94.87179487179488
341	98.71794871794872
342	94.87179487179488
343	97.43589743589743
344	98.71794871794872
345	92.3076923076923
346	84.61538461538461
347	97.43589743589743
348	97.43589743589743
350	93.58974358974359
351	97.43589743589743
352	96.15384615384616
353	96.15384615384616
354	87.17948717948718
355	85.8974358974359
356	92.3076923076923
357	93.58974358974359
358	91.02564102564102
359	96.15384615384616
360	92.3076923076923
361	80.76923076923077
362	79.48717948717949
363	92.3076923076923
364	96.15384615384616
365	96.15384615384616
366	84.61538461538461
367	91.02564102564102
368	98.71794871794872
369	92.3076923076923
370	96.15384615384616
371	97.43589743589743
372	93.58974358974359
373	92.3076923076923
374	94.87179487179488
375	93.58974358974359
376	93.58974358974359
377	94.87179487179488
378	93.58974358974359
379	89.74358974358974
380	92.3076923076923
381	75.64102564102564
382	97.43589743589743
383	97.43589743589743
384	96.15384615384616
